"title","synopsis","date","link","URL"
"Heroes in Crisis Vol 1 3","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Heroes_in_Crisis_Vol_1_3"
"Heroes in Crisis Vol 1 4","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Heroes_in_Crisis_Vol_1_4"
"Heroes in Crisis Vol 1 8","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Heroes_in_Crisis_Vol_1_8"
"Red Hood and the Outlaws Vol 1 1","[[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_1"
"Red Hood and the Outlaws Vol 1 2","A few years ago, shortly after [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_2"
"Red Hood and the Outlaws Vol 1 3","[[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_3"
"Red Hood and the Outlaws Vol 1 4","Despite his being a recovering alcoholic (and sponsored by [[Waylon Jones (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_4"
"Red Hood and the Outlaws Vol 1 5","In a small town in [[Colorado]], the dragon-like creature who calls himself [[Simon Amal (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_5"
"Red Hood and the Outlaws Vol 1 6","While on a mission to prevent a delivery of nuclear arms to [[Miami]], [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_6"
"Red Hood and the Outlaws Vol 1 7","With little other option, [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_7"
"Red Hood and the Outlaws Vol 1 8","Years ago in [[Hong Kong]], [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_8"
"Red Hood and the Outlaws Vol 1 9","[[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_9"
"Red Hood and the Outlaws Vol 1 10","While [[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_10"
"Red Hood and the Outlaws Vol 1 11","[[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_11"
"Red Hood and the Outlaws Vol 1 12","Still captive to the [[Blight (species)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_12"
"Green Arrow Vol 5 0","Several years ago, [[Green Arrow (Oliver Queen)","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_5_0"
"Red Hood and the Outlaws Vol 1 13","The [[Blight (species)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_13"
"Red Hood and the Outlaws Vol 1 14","[[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_14"
"Teen Titans Vol 4 15","In the event that anything happens to him [[Timothy Drake (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Vol_4_15"
"Red Hood and the Outlaws Vol 1 15","With [[Isabel Ardila (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_15"
"Red Hood and the Outlaws Vol 1 16","Despite the murderous intent of the gang of homeless people converging on them, [[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_16"
"Teen Titans Vol 4 16","[[Timothy Drake (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Vol_4_16"
"DC Universe Presents Vol 1 17","[[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/DC_Universe_Presents_Vol_1_17"
"Red Hood and the Outlaws Vol 1 17","Waiting in their ship, [[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_17"
"Red Hood and the Outlaws Vol 1 18","[[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_18"
"Red Hood and the Outlaws Vol 1 19","After leaving [[Batman (Bruce Wayne)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_19"
"Red Hood and the Outlaws Vol 1 20","In the Acres of All, [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_20"
"Red Hood and the Outlaws Annual Vol 1 1","[[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Annual_Vol_1_1"
"Red Hood and the Outlaws Vol 1 21","After his friend [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_21"
"Red Hood and the Outlaws Vol 1 22","[[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_22"
"Red Hood and the Outlaws Vol 1 23","From the [[Saudi Arabia","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_23"
"Red Hood and the Outlaws Vol 1 24","Outside the sacred city of [['Eth Alth'eban]], [[December Graystone (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_24"
"Green Arrow Vol 5 25","Six years ago, [[Walter Emerson (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_5_25"
"Red Hood and the Outlaws Vol 1 26","One year ago, [[Talia al Ghul (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_26"
"Red Hood and the Outlaws Vol 1 27","Months ago, [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_27"
"Red Hood and the Outlaws Vol 1 28","In [[Gotham City]], [[Isabel Ardila (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_28"
"Superman Vol 3 28","Lois was chasing a story in the Suicide Slum alongside a police squad, when they were ambushed by a group of mobsters. When one of the cops is shot in the arm, Lois uses her new psychic powers to paralyze the criminals.

Meanwhile,  Superman has discovered a doorway hovering above Earth's orbit. Dr. Shay Veritas contacts Superman and both talk about what to do with the door. Veritas suggests monitoring until they know more.

Superman returns to his apartment and takes off his armor. Suddenly, Clark detects someone on the living room with his X-ray vision. Clark barges into the living room with a baseball bat and finds Jimmy sleeping on his couch. As Jimmy wakes up, Clark asks why did he return if he has a lot of money. Jimmy answers that he does not feel comfortable living like a billionaire and wants to feel normal again. Clark allows him to stay on his apartment as long as he likes. But then, someone knocks on the door. It's Cat and she has news for Clark.

Meanwhile, at Washington D.C., General Lane has spent the night with a woman named Gladys. Then, someone breaks into his house and holds Gladys hostage. A second person holds Lane at gunpoint but Lane throws a knife into his hand and grabs his gun. The stranger tells him that he can tell him everything he needs to know about the Tower.

Cat tells Clark that Morgan Edge was interested in buying their website. Clark persuades Cat not to accept the offer and Jimmy tells them Edge and his company must be interested in their blog because they must be a close a story they do not want out there.

Later, Clark goes to the police precinct to write a story about the incident in Suicide Slum. He finds Lois in the precinct and asks her if she is okay. Lois hugs Clark and leaves, surprising him.

Meanwhile, Red Hood and the Outlaws had established their headquarters on an island in the South Pacific. Roy Harper, aka Arsenal, is eating ice cream until their base's sensors go off. Starfire is shocked by this and flies away, thinking Earth is in danger.

Back at the precinct, Superman interrogates one of the mobsters who were in Suicide Slum. The mobster is unimpressed, saying his group has a benefactor that gave them the power to destroy him. Superman uses his X-ray vision to check his equipment, looking at some sort of ""living glass."" In that moment, an explosion hits the precinct. It's Starfire, and she has come to pick a fight.","MISSING","null","https://dc.fandom.com/wiki/Superman_Vol_3_28"
